time,flux
0.0010238126,-0.6090718214819134
0.0010244267252626314,-0.5929021964588109
0.0010250408505252627,-0.5770648186647902
0.001025654975787894,-0.5615509424694134
0.0010262691010505254,-0.5463518222421925
0.0010268832263131565,-0.5314587123527894
0.0010274973515757878,-0.5168628671707164
0.0010281114768384192,-0.5025555410656353
0.0010287256021010505,-0.48852798840700823
0.0010293397273636819,-0.47477146356449723
0.0010299538526263132,-0.46127722090761436
0.0010305679778889445,-0.44803651480602164
0.0010311821031515759,-0.4350405996292311
0.0010317962284142072,-0.42228072974685477
0.0010324103536768383,-0.40974815952840465
0.0010330244789394697,-0.3974341433435429
0.001033638604202101,-0.38532993556178147
0.0010342527294647324,-0.3734267905527824
0.0010348668547273637,-0.36171596268600775
0.001035480979989995,-0.35018870633111954
0.0010360951052526264,-0.3388362758576298
0.0010367092305152577,-0.3276499256352006
0.0010373233557778889,-0.316620910033344
0.0010379374810405202,-0.30574048342162197
0.0010385516063031515,-0.2949999001696466
0.0010391657315657829,-0.2843904146470299
0.0010397798568284142,-0.27390328122328395
0.0010403939820910456,-0.2635297542680207
0.001041008107353677,-0.2532610881508023
0.0010416222326163082,-0.24308853724119064
0.0010422363578789396,-0.2330033559087979
0.0010428504831415707,-0.22299679852318607
0.001043464608404202,-0.21306011945391715
0.0010440787336668334,-0.20318457307060325
0.0010446928589294647,-0.19336141374280638
0.001045306984192096,-0.18358189584008858
0.0010459211094547274,-0.17383727373206187
0.0010465352347173587,-0.1641188017882383
0.00104714935997999,-0.15441773437822987
0.0010477634852426214,-0.14472532587164866
0.0010483776105052525,-0.1350328306380067
0.0010489917357678839,-0.12533150304691604
0.0010496058610305152,-0.11561259746798871
0.0010502199862931466,-0.10586736827073674
0.001050834111555778,-0.09608706982477218
0.0010514482368184092,-0.08626295649965705
0.0010520623620810406,-0.07638628266495338
0.001052676487343672,-0.06644830269032329
0.0010532906126063033,-0.0564402709452287
0.0010539047378689344,-0.04635344179928169
0.0010545188631315657,-0.03617906967544284
0.001055132988394197,-0.02872943145604951
0.0010557471136568284,-0.012311879702962141
0.0010563612389194598,-0.00026911610635141684
0.001056975364182091,0.010604489584868362
0.0010575894894447224,0.02112598129154688
0.0010582036147073538,0.033483080498682906
0.0010588177399699851,0.04424067552744012
0.0010594318652326162,0.05696283018307019
0.0010600459904952476,0.0708028365157186
0.001060660115757879,0.0843180495445777
0.0010612742410205103,0.09848611147536451
0.0010618883662831416,0.11417547525227266
0.001062502491545773,0.1312424055260756
0.0010631166168084043,0.14716812049615124
0.0010637307420710356,0.16369413233267155
0.0010643448673336667,0.17899415257101361
0.001064958992596298,0.19153074195173164
0.0010655731178589294,0.2064180344901766
0.0010661872431215608,0.22155973219929234
0.0010668013683841921,0.2364804698066858
0.0010674154936468234,0.25294374200625314
0.0010680296189094548,0.2702065921236611
0.0010686437441720861,0.28649537853087237
0.0010692578694347175,0.30098300257418453
0.0010698719946973486,0.3152390555774649
0.00107048611995998,0.33005238822049354
0.0010711002452226113,0.33928989507366814
0.0010717143704852426,0.34970902627259826
0.001072328495747874,0.3643447407127749
0.0010729426210105053,0.3827989446678501
0.0010735567462731366,0.39740075917502105
0.001074170871535768,0.4115376462930998
0.0010747849967983993,0.4261228708395457
0.0010753991220610304,0.4443656892004332
0.0010760132473236618,0.46132513774056505
0.0010766273725862931,0.4773390323010533
0.0010772414978489245,0.49337290782810295
0.0010778556231115558,0.5104820844552984
0.0010784697483741871,0.5222962959612533
0.0010790838736368185,0.5363734777409619
0.0010796979988994498,0.5511116388615437
0.0010803121241620812,0.5640718142501512
0.0010809262494247123,0.5794406208237495
0.0010815403746873436,0.5956451597910464
0.001082154499949975,0.608212332812771
0.0010827686252126063,0.6208162509670366
0.0010833827504752376,0.6353874676377932
0.001083996875737869,0.6504069801030593
0.0010846110010005003,0.6616794878611498
0.0010852251262631317,0.6730125043465308
0.0010858392515257628,0.6843408289242675
0.0010864533767883941,0.6955423853224983
0.0010870675020510255,0.7089683302447588
0.0010876816273136568,0.720273059694633
0.0010882957525762882,0.7320591121553123
0.0010889098778389195,0.7431413243320807
0.0010895240031015508,0.7516071398241667
0.0010901381283641822,0.7613780268248689
0.0010907522536268135,0.7704720056773087
0.0010913663788894446,0.7819555742722355
0.001091980504152076,0.7923664486350877
0.0010925946294147073,0.8048875637349665
0.0010932087546773387,0.8166729108103902
0.00109382287993997,0.82546068501933
0.0010944370052026013,0.8297698177859141
0.0010950511304652327,0.8364132982393713
0.001095665255727864,0.8451963207567555
0.0010962793809904951,0.8550650989602743
0.0010968935062531265,0.8642283659736295
0.0010975076315157578,0.8721368248771979
0.0010981217567783892,0.8837888650725355
0.0010987358820410205,0.8911821318510665
0.0010993500073036518,0.8961533150512165
0.0010999641325662832,0.9013770595126736
0.0011005782578289145,0.9086285861545216
0.0011011923830915459,0.917438693144474
0.0011018065083541772,0.9260447153002084
0.0011024206336168083,0.9362036029299211
0.0011030347588794397,0.9438064736308185
0.001103648884142071,0.9498542138933588
0.0011042630094047024,0.9585468292560098
0.0011048771346673337,0.9679747461521864
0.001105491259929965,0.9765043131577231
0.0011061053851925964,0.9813066615174688
0.0011067195104552277,0.9851975912645062
0.0011073336357178588,0.9897906631512848
0.0011079477609804902,0.9952864072926721
0.0011085618862431215,0.9981964305403255
0.0011091760115057529,1.0038220346076887
0.0011097901367683842,1.0096815194029793
0.0011104042620310155,1.0118676971343454
0.0011110183872936469,1.016912815210862
0.0011116325125562782,1.022951918927755
0.0011122466378189096,1.0273622702832925
0.0011128607630815407,1.0326627657458638
0.001113474888344172,1.0403642793550523
0.0011140890136068034,1.0456734828359109
0.0011147031388694347,1.0522041929599852
0.001115317264132066,1.0563584736084322
0.0011159313893946974,1.057410924858095
0.0011165455146573287,1.0662881636688564
0.00111715963991996,1.0741195658617793
0.0011177737651825912,1.0757823862135047
0.0011183878904452225,1.0801317630523604
0.0011190020157078539,1.0838456729430712
0.0011196161409704852,1.0872389823166373
0.0011202302662331166,1.0928225554718585
0.001120844391495748,1.0990161348228522
0.0011214585167583792,1.1028805897716973
0.0011220726420210106,1.106971291873272
0.001122686767283642,1.1116564587616904
0.0011233008925462733,1.1165482929682755
0.0011239150178089044,1.1209522971200108
0.0011245291430715357,1.125046965274511
0.001125143268334167,1.1286104213588128
0.0011257573935967984,1.1314613172507049
0.0011263715188594297,1.1345064503481816
0.001126985644122061,1.1378186259606966
0.0011275997693846924,1.1423050680894042
0.0011282138946473238,1.1411024203592683
0.0011288280199099549,1.1407227814415988
0.0011294421451725862,1.1424009919136364
0.0011300562704352176,1.1439367573990722
0.001130670395697849,1.146032150289976
0.0011312845209604802,1.1468814254777158
0.0011318986462231116,1.1452316088737275
0.001132512771485743,1.1442371337207382
0.0011331268967483743,1.1475349687960752
0.0011337410220110056,1.1500670706202738
0.0011343551472736367,1.1491979226476419
0.001134969272536268,1.1467048943783653
0.0011355833977988994,1.14892923412319
0.0011361975230615308,1.1515492373437897
0.001136811648324162,1.1534803362734034
0.0011374257735867934,1.1548318626178786
0.0011380398988494248,1.1550753788171249
0.0011386540241120561,1.1535988085317912
0.0011392681493746872,1.1520494524669629
0.0011398822746373186,1.1536905544705787
0.00114049639989995,1.156794824828223
0.0011411105251625813,1.1548393493207256
0.0011417246504252126,1.151262477167263
0.001142338775687844,1.148440583057446
0.0011429529009504753,1.1474963881335896
0.0011435670262131066,1.1430084223517265
0.001144181151475738,1.1398382230525497
0.0011447952767383693,1.1354912033672
0.0011454094020010004,1.128572215906255
0.0011460235272636318,1.1228294082975965
0.001146637652526263,1.1205901631313955
0.0011472517777888944,1.114015006142457
0.0011478659030515258,1.102863786137329
0.0011484800283141571,1.0999523508845417
0.0011490941535767885,1.0973169068313673
0.0011497082788394198,1.094034310452703
0.001150322404102051,1.0899836171111308
0.0011509365293646823,1.0839825150889189
0.0011515506546273136,1.0806295543879372
0.001152164779889945,1.0800946492307708
0.0011527789051525763,1.078716296911579
0.0011533930304152076,1.0705915489766353
0.001154007155677839,1.063552215258128
0.0011546212809404703,1.0562895221402708
0.0011552354062031017,1.0494947082727788
0.0011558495314657328,1.0425019392120916
0.0011564636567283641,1.038857312230821
0.0011570777819909955,1.0307572973250314
0.0011576919072536268,1.020157960778913
0.0011583060325162581,1.010784070465323
0.0011589201577788895,1.000362650297487
0.0011595342830415208,0.9909255593164294
0.0011601484083041522,0.9820674665654501
0.0011607625335667833,0.9733798795407088
0.0011613766588294146,0.964193064876762
0.001161990784092046,0.9556140084553274
0.0011626049093546773,0.94566047458006
0.0011632190346173086,0.9340029459525996
0.00116383315987994,0.9232186435721896
0.0011644472851425713,0.9098855468742733
0.0011650614104052027,0.9006869928118599
0.001165675535667834,0.893063548977645
0.0011662896609304653,0.876733081511062
0.0011669037861930965,0.8608674786934218
0.0011675179114557278,0.8468331650394824
0.0011681320367183592,0.8341551342841453
0.0011687461619809905,0.8216355721030831
0.0011693602872436218,0.8079566825938084
0.0011699744125062532,0.7943832084751321
0.0011705885377688845,0.7804569575074229
0.0011712026630315159,0.7652436360020021
0.001171816788294147,0.7456709829177463
0.0011724309135567783,0.7296162013965091
0.0011730450388194097,0.7154042973974486
0.001173659164082041,0.7006062346517136
0.0011742732893446723,0.6852366973095285
0.0011748874146073037,0.6659418935086382
0.001175501539869935,0.6482152755536663
0.0011761156651325664,0.6328614399657617
0.0011767297903951977,0.6130985904611506
0.0011773439156578288,0.5959701013990385
0.0011779580409204602,0.5817810061832187
0.0011785721661830915,0.5694938409750077
0.0011791862914457228,0.5568031553687847
0.0011798004167083542,0.5395779934709153
0.0011804145419709855,0.5239069739451058
0.0011810286672336169,0.5093154903062771
0.0011816427924962482,0.4921119432930883
0.0011822569177588793,0.47083769721985913
0.0011828710430215107,0.45261525447453677
0.001183485168284142,0.4362743348780987
0.0011840992935467733,0.418930584793478
0.0011847134188094047,0.4012048499227933
0.001185327544072036,0.38149877991563974
0.0011859416693346674,0.36141835173043485
0.0011865557945972987,0.3410169935447362
0.00118716991985993,0.3170158301004387
0.0011877840451225614,0.2949385549518367
0.0011883981703851925,0.2737387545655033
0.0011890122956478239,0.25267293748507874
0.0011896264209104552,0.23115042681434225
0.0011902405461730865,0.21042882420959805
0.0011908546714357179,0.19209081620211493
0.0011914687966983492,0.17371694774232901
0.0011920829219609806,0.1533530923957529
0.001192697047223612,0.13153290179932908
0.001193311172486243,0.11094825588573831
0.0011939252977488744,0.0914501193968052
0.0011945394230115057,0.07213495216943329
0.001195153548274137,0.05444699559519403
0.0011957676735367684,0.035074342386609995
0.0011963817987993997,0.015943414021945615
0.001196995924062031,-0.0008397551056442283
0.0011976100493246624,-0.01854113788140738
0.0011982241745872937,-0.038165118680923794
0.0011988382998499249,-0.05963427273467255
0.0011994524251125562,-0.08135694008661386
0.0012000665503751875,-0.1003555162032877
0.0012006806756378189,-0.1185404164418178
0.0012012948009004502,-0.13624251502846665
0.0012019089261630816,-0.1548451762670658
0.001202523051425713,-0.17390767945152164
0.0012031371766883443,-0.19154623754079636
