time,flux
-0.0012638506,0.9246394222417825
-0.0012650674,0.9339720868912501
-0.0012656754,0.9429307326549875
-0.0012662831,0.9515192368066512
-0.0012668907,0.9597414766199139
-0.0012674979,0.9676013293684482
-0.0012681048,0.9751026723259109
-0.0012687115,0.9822493827659423
-0.0012693179,0.9890453379622152
-0.001269924,0.9954944151884182
-0.0012705299,1.001600491718176
-0.0012711355,1.007367444825177
-0.0012717409,1.012799151783062
-0.001272346,1.0178994898655034
-0.0012729508,1.0226723363461743
-0.0012735553,1.0271215684987147
-0.0012741596,1.0312510635967977
-0.0012747636,1.0350646989140957
-0.0012753675,1.0385663517242494
-0.0012759708,1.0417598993009471
-0.0012765741,1.04464921891783
-0.001277177,1.0472381878485544
-0.0012777797,1.0495306833668088
-0.0012783821,1.051530582746234
-0.0012789842,1.0532417632605027
-0.0012795861,1.0546681021832711
-0.0012801877,1.0558134767881964
-0.001280789,1.0566817643489508
-0.0012819909,1.0572768421392071
-0.0012825915,1.0576025874325896
-0.0012831917,1.0576628775028036
-0.0012837917,1.057461589623473
-0.0012843915,1.057002601068303
-0.0012849909,1.0562897891109175
-0.0012855901,1.0553270310249898
-0.0012861891,1.0541182040841763
-0.0012867877,1.0526671855621657
-0.001287386,1.0509778527325824
-0.0012879842,1.049054082869115
-0.0012885821,1.0468997532454203
-0.0012891797,1.0445187411351549
-0.0012897769,1.0419149238119914
-0.001290374,1.0390921785495866
-0.0012909707,1.0360543826215967
-0.0012915672,1.0328054133016784
-0.0012921635,1.0293491478635046
-0.0012927594,1.0256894635807479
-0.0012933551,1.0218302377270487
-0.0012939505,1.0177753475760798
-0.0012945457,1.0135286704014976
-0.0012951406,1.009094083464648
-0.0012957351,1.0041629810489288
-0.0012963295,0.9989114977315425
-0.0012969236,0.9931759152871527
-0.0012975173,0.9884592608080077
-0.0012981109,0.9835879763555923
-0.0012987042,0.9776750947430906
-0.0012992971,0.9719327933373864
-0.0012998899,0.9656063087381538
-0.0013004823,0.9603532451215087
-0.0013010745,0.954753208353144
-0.0013016664,0.9491250069367078
-0.001302258,0.9426171443799921
-0.0013028494,0.9346634081238125
-0.0013034404,0.9270050540214987
-0.0013040312,0.9222923978266582
-0.001305212,0.9154101180013369
-0.0013058021,0.9087089037129195
-0.0013063918,0.9024136846505455
-0.0013069813,0.8957697055983592
-0.0013075705,0.8900204413995935
-0.0013081594,0.8818244295581664
-0.001308748,0.8750956675359938
-0.0013093364,0.8672209408634273
-0.0013099245,0.8590212463755069
-0.0013105123,0.8520461199155541
-0.0013110999,0.8455649854226858
-0.0013116872,0.83713026207246
-0.0013122743,0.829361201730285
-0.001312861,0.8194200325735926
-0.0013134474,0.8105921589666948
-0.0013140336,0.8012400014840723
-0.0013146196,0.793812341397975
-0.0013152051,0.7853254580063314
-0.0013157906,0.7783763304056558
-0.0013163757,0.7689151834139062
-0.0013169606,0.7611402681765222
-0.0013175451,0.7533190940936777
-0.0013181294,0.745528387368185
-0.0013187133,0.7377079478432048
-0.0013192971,0.7290584755371579
-0.0013198806,0.7188920623660837
-0.0013204637,0.7087035602392998
-0.0013210466,0.698969629743537
-0.0013216293,0.6904772265515483
-0.0013222117,0.6813139738958287
-0.0013227938,0.6730009458388354
-0.0013233756,0.662808609243374
-0.0013239571,0.6538228032799505
-0.0013245384,0.6444045701299778
-0.0013251194,0.6343084710103157
-0.0013257002,0.6236591339893729
-0.0013262806,0.613471101124116
-0.0013268607,0.6049171206176607
-0.0013274407,0.5959438213373556
-0.0013280204,0.5865988704280323
-0.0013285996,0.5771568846869126
-0.0013291788,0.5675075919018927
-0.0013297575,0.5569600253858336
-0.0013303361,0.5480513724464997
-0.0013309143,0.5373301231361829
-0.0013314923,0.5293526311747239
-0.00133207,0.5198860697753636
-0.0013326475,0.5101856288736818
-0.0013332246,0.5000109422303873
-0.0013338015,0.48836309476612266
-0.0013343781,0.4773913006964505
-0.0013349544,0.4678724345111382
-0.0013355305,0.45873357117834046
-0.0013361063,0.44716552452826314
-0.0013366818,0.4385856248697863
-0.001337257,0.42862177820519365
-0.001337832,0.4182295695286596
-0.0013384066,0.40833088862782774
-0.001338981,0.3978106366174106
-0.0013395551,0.387294103954354
-0.001340129,0.3765343083600166
