time,flux
0.0023546505,4.412283419460356
0.0023546696,4.189338550950102
0.002354689,3.9762817835080018
0.0023547083,3.7729106871407443
0.0023547276,3.5790228318772397
0.002354747,3.3944157877241765
0.0023547662,3.2188871246956503
0.0023547853,3.052234412820572
0.0023548047,2.8942552221056292
0.002354824,2.7447471225723254
0.0023548433,2.603507684234757
0.0023548626,2.470334477114426
0.002354882,2.3450250712180214
0.002354901,2.2273770365744534
0.0023549204,2.1171879431904106
0.0023549397,2.0142553610873963
0.002354959,1.9183768602795062
0.0023549784,1.829350010788243
0.0023549977,1.7469723826202954
0.0023550168,1.671041545804574
0.002355036,1.6013550703477668
0.0023550554,1.5377105262787845
0.0023550747,1.479905483596908
0.002355094,1.427737512331048
0.0023551132,1.3810041824953
0.0023551325,1.3395030641111676
0.0023551518,1.3030317271853387
0.0023551711,1.2713877417393162
0.0023551905,1.2443686777871965
0.0023552098,1.2217721053504824
0.0023552289,1.2033955944506771
0.0023552482,1.1890367150870615
0.0023552675,1.178493037288546
0.0023552869,1.1715621310692266
0.0023553062,1.1680415664506063
0.0023553253,1.167728913446781
0.0023553446,1.1704217420644387
0.002355364,1.17591762233249
0.0023553832,1.184014124265031
0.0023554026,1.1945088178761574
0.002355422,1.2071992731799643
0.002355441,1.2218830601979556
0.0023554603,1.2383577489442266
0.0023554796,1.2564209094402805
0.002355499,1.2758701117002131
0.0023555183,1.2965029257381204
0.0023555374,1.3181169215680977
0.0023555567,1.3405096692116483
0.002355576,1.3634787386902754
0.0023555954,1.386821700010667
0.0023556147,1.410336117638772
0.0023556338,1.489278274593875
0.002355653,1.4744498897764289
0.0023556724,1.4924603338854903
0.0023556917,1.470713928232541
0.002355711,1.2896393392005387
0.0023557302,1.2434116763629282
0.0023557495,1.200552086189766
0.0023557688,1.013783418710766
0.0023557881,1.0083640232049602
0.0023558075,0.8932071106226988
0.0023558266,0.8266333876722761
0.0023558459,0.7925187982294348
0.0023558652,0.8895761754528396
0.0023558845,0.9651669826083845
0.0023559036,0.9835896272218079
0.002355923,0.8881964959845814
0.0023559423,0.8451079338357418
0.0023559616,0.9318940498909529
0.002355981,0.7841040842862514
0.002356,0.8314154427346723
0.0023560193,0.7376847040467839
0.0023560387,0.7987213135261276
0.002356058,1.011110199394729
0.002356077,1.101335347854999
0.0023560964,1.115164587334135
0.0023561157,1.0583540547762462
0.002356135,1.039339321981273
0.0023561544,0.9712511729398686
0.0023561735,1.0290355835276404
0.0023561928,1.0738272772955646
0.0023562121,0.9915468976728423
0.0023562314,0.9631824029080855
0.0023562508,1.0412719677019036
0.0023562699,1.2316670895956832
0.0023562892,1.3157579857446018
0.0023563085,1.5220393230101261
0.0023563278,1.5300261885987576
0.002356347,1.6053926574373922
0.0023563663,1.6220395332912985
0.0023563856,1.6289491116091799
0.002356405,1.5459783269412772
0.002356424,1.5852216057800639
0.0023564433,1.634143181835217
0.0023564626,1.4808586721326926
0.002356482,1.3546603806047839
0.002356501,1.211565287879147
0.0023565204,0.9389097991086673
0.0023565397,0.9268316356583379
0.002356559,0.964173930521279
0.0023565781,0.9898521992973063
0.0023565975,0.9046091175078158
0.0023566168,0.8316424639327792
0.002356636,0.7122636678878765
0.0023566554,0.8370047867261289
0.0023566745,0.8871588449985096
0.0023566938,0.876771714694476
0.0023567132,0.9832077771364439
0.0023567325,1.0181708533261917
0.0023567516,1.0423846885022232
0.002356771,1.0171301673034054
0.0023567902,0.9390339902806603
0.0023568096,0.8947799485519202
0.0023568287,0.8858049008460361
0.002356848,0.9270737764696536
0.0023568673,0.996320222921351
0.0023568866,0.9830360493324636
0.0023569057,0.8215285569849077
0.002356925,0.6814699202700562
0.0023569444,0.8318739056341202
0.0023569637,0.9679523085199204
0.0023569828,0.9622702358642399
0.002357002,0.9372719186011699
0.0023570214,0.9453090639548307
0.0023570405,1.0659734114483608
0.0023570599,1.168438646363982
0.0023570792,1.2291678500463503
0.0023570985,1.314492016108709
0.0023571176,1.4446321794771513
0.002357137,1.4242040249360226
0.0023571562,1.6324577137105523
0.0023571756,1.7234760370050857
0.0023571947,1.6566245729063884
0.002357214,1.7094654085526253
0.0023572333,1.6146274028638379
0.0023572524,1.5905460206515145
0.0023572717,1.6087161960547194
0.002357291,1.4341095379875124
0.0023573104,1.3522311972702317
0.0023573295,1.2415792843575741
0.0023573488,1.198458434915868
0.0023573681,1.2535512630191832
0.0023573874,1.1071553643775078
0.0023574065,1.1453884234273088
0.0023574259,1.1809572802490038
0.0023574452,1.1003442975158289
0.0023574643,1.1456151573439648
0.0023574836,1.2185661074688177
0.002357503,1.183057464959245
0.0023575223,1.2420306809466617
0.0023575414,1.2037226586381569
0.0023575607,1.1090548562942526
