time,flux
0.0018611982,-0.10367541950272498
0.0018618250474737369,-0.11031041649180201
0.0018624518949474738,-0.11697017842432836
0.0018630787424212107,-0.12364970890647574
0.0018637055898949473,-0.1303440115444454
0.0018643324373686843,-0.13704808994437953
0.0018649592848424212,-0.1437569477124794
0.001865586132316158,-0.15046558845491675
0.001866212979789895,-0.1571690157778633
0.0018668398272636319,-0.16386223328746125
0.0018674666747373685,-0.17054024458994135
0.0018680935222111054,-0.17719805329147534
0.0018687203696848423,-0.1838306629982054
0.0018693472171585792,-0.19043307731630335
0.0018699740646323162,-0.19700029985199988
0.001870600912106053,-0.2035273342114077
0.00187122775957979,-0.21000918400075755
0.0018718546070535266,-0.21644085282616216
0.0018724814545272635,-0.22281734429388175
0.0018731083020010004,-0.22913366200999957
0.0018737351494747373,-0.23538480958077587
0.0018743619969484742,-0.24156579061232333
0.0018749888444222111,-0.24767160871087274
0.0018756156918959478,-0.25369726748253674
0.0018762425393696847,-0.2596377705335462
0.0018768693868434216,-0.2654881214700432
0.0018774962343171585,-0.27124332389819955
0.0018781230817908954,-0.27689838142424594
0.0018787499292646323,-0.2824482976542952
0.0018793767767383692,-0.2878880761945484
0.001880003624212106,-0.2932127206512069
0.0018806304716858428,-0.2984172346303834
0.0018812573191595797,-0.30349662173833813
0.0018818841666333166,-0.30844588558115427
0.0018825110141070535,-0.3132600297650921
0.0018831378615807904,-0.3179340578962644
0.0018837647090545271,-0.3224629735808723
0.001884391556528264,-0.326841780425117
0.001885018404002001,-0.3310654820351409
0.0018856452514757378,-0.33512908201711555
0.0018862720989494747,-0.3390275839772423
0.0018868989464232116,-0.34275599152166336
0.0018875257938969485,-0.34630930825660944
0.0018881526413706852,-0.34968253778819325
0.0018887794888444221,-0.3528706837226456
0.001889406336318159,-0.3558687496661086
0.001890033183791896,-0.3586717392247541
0.0018906600312656328,-0.36127465600481273
0.0018912868787393697,-0.36367250361236775
0.0018919137262131064,-0.36586028565367945
0.0018925405736868433,-0.3678330057705617
0.0018931674211605802,-0.3691421006483251
0.0018937942686343171,-0.3706601098045967
0.001894421116108054,-0.37163526570134736
0.001895047963581791,-0.37188957121781413
0.0018956748110555278,-0.37164564218455637
0.0018963016585292645,-0.37017694312004723
0.0018969285060030014,-0.36852741239597386
0.0018975553534767383,-0.36730722870809157
0.0018981822009504752,-0.3667046452590803
0.0018988090484242121,-0.36578458284143683
0.001899435895897949,-0.3639300190700509
0.0019000627433716857,-0.36131671808799365
0.0019006895908454226,-0.359187242414779
0.0019013164383191595,-0.3590352262746297
0.0019019432857928964,-0.35828774833557536
0.0019025701332666333,-0.3556860107534649
0.0019031969807403702,-0.3521023460164682
0.001903823828214107,-0.3490695504392046
0.0019044506756878438,-0.3490161317194268
0.0019050775231615807,-0.34751620396626015
0.0019057043706353176,-0.3420179566429021
0.0019063312181090545,-0.337801696706017
0.0019069580655827914,-0.3332257894389438
0.0019075849130565283,-0.3273686630521867
0.001908211760530265,-0.3219727151320075
0.001908838608004002,-0.3167888226636074
0.0019094654554777388,-0.31120090202313394
0.0019100923029514757,-0.30433685527612986
0.0019107191504252126,-0.29739368240097447
