time,flux
0.002099098,-3.147968230393654
0.0020990835,-2.9145867117984396
0.002099069,-2.6883625346072533
0.0020990546,-2.4691822535608647
0.0020990402,-2.256932423401176
0.0020990258,-2.051499598870089
0.0020990113,-1.852770334707241
0.002098997,-1.6606311856567995
0.0020989825,-1.474968706457269
0.002098968,-1.2956694518516843
0.0020989536,-1.122619976580815
0.0020989391,-0.9557068353865631
0.002098925,-0.7948165830085662
0.0020989105,-0.6398357741909909
0.002098896,-0.4906509636734747
0.0020988816,-0.34714870619678756
0.0020988672,-0.20921555650283136
0.0020988528,-0.07673806933464049
0.0020988383,0.050397200569279745
0.002098824,0.17230369846476282
0.0020988095,0.28909486961330333
0.002098795,0.40088415927073484
0.0020987806,0.507785012698552
0.0020987662,0.6099108751525882
0.0020987517,0.707375191893206
0.0020987373,0.8002914081785031
0.0020987228,0.88877296926771
0.0020987084,0.9729333204189243
0.002098694,1.0528859068902443
0.0020986795,1.1287441739420323
0.002098665,1.2006215668312539
0.0020986507,1.2686315308171392
0.0020986362,1.3328875111577865
0.0020986218,1.3935029531135579
0.0020986074,1.4505913019402872
0.002098593,1.5042660028994685
0.0020985785,1.5546405012480682
0.002098564,1.601828242246448
0.0020985496,1.6459426711504421
0.0020985352,1.6870972332204124
0.0020985208,1.7254053737155894
0.0020985063,1.7609805378940708
0.0020984919,1.7939361710128225
0.0020984774,1.824385718333339
0.002098463,1.852442625112586
0.0020984486,1.8782203366086616
0.0020984341,1.9018322980819282
0.0020984197,1.9233919547904839
0.0020984053,1.9430127519912939
0.0020983908,1.9608081349458533
0.0020983764,1.9768915476600044
0.002098362,1.9920711488705132
0.0020983475,1.9225367626286598
0.002098333,1.9861524248293134
0.0020983187,2.091753373925007
0.0020983042,2.3365588074757513
0.0020982898,2.5023451254440565
0.0020982753,2.5993936379955023
0.002098261,2.63781463438378
0.0020982465,2.628551687496927
0.002098232,2.601612563095367
0.0020982176,2.4729450768081085
0.0020982032,2.5132119406592768
0.0020981887,2.3565552156212672
0.0020981743,2.342244221024268
0.0020981599,2.2558986411848503
0.0020981454,2.395017583686227
0.002098131,2.220331608545203
0.0020981166,2.2665159766379053
0.0020981021,2.486224902717991
0.0020980877,2.4722276986888736
0.0020980733,2.5100199195219703
0.0020980588,2.468562686495371
0.0020980444,2.362033386865968
0.00209803,2.3733060891638362
0.0020980155,2.362944235915144
0.002098001,2.4845869280274044
0.0020979866,2.326179654463187
0.0020979722,2.3912883236881286
0.0020979578,2.2167091080494234
0.0020979433,2.1644145979176947
0.002097929,2.373381929373983
0.0020979145,2.2161913719401256
0.0020979,2.0255514689825973
0.0020978856,2.110776643425832
0.0020978712,2.0733056878949596
0.0020978567,2.237024957914582
0.0020978423,2.042333446751438
0.0020978278,2.0043839111147324
0.0020978134,1.8173569569525097
0.002097799,1.9608899914250892
0.0020977845,1.8809259997569843
0.00209777,1.9843931409756932
0.0020977557,2.0388131229973503
0.0020977412,2.0794174286778704
0.0020977268,1.7928107811322962
0.0020977124,1.7341006299618857
0.002097698,1.5828820072427152
0.0020976835,1.5337104084720383
0.002097669,1.6886378116005791
0.0020976546,1.5218851026416826
0.0020976402,1.5789648961872282
0.0020976255,1.4699037466660836
0.002097611,1.219547685916587
0.0020975966,1.1539428172432258
0.0020975822,0.9672264851622602
0.0020975678,0.7859989770668193
0.0020975533,0.8312574092955258
0.002097539,0.7711446577525891
0.0020975245,0.757864854503319
0.00209751,0.9008330978633496
0.0020974956,0.7607742690787719
0.0020974812,0.6709583967924542
0.0020974667,0.6137383851391478
0.0020974523,0.5602945842352416
0.0020974379,0.4464292373680444
0.0020974234,0.30634215373271867
0.002097409,0.31240778642229633
0.0020973946,0.4390978843914145
0.00209738,0.5900255740860617
0.0020973657,0.42039086138240944
0.0020973512,0.3327850252045951
0.0020973368,0.1612455342548317
0.0020973224,0.20138099284432776
0.0020973077,-0.14135950058613828
0.0020972933,-0.20256743290807647
0.0020972788,-0.2316470049678746
0.0020972644,-0.4408015905011211
0.00209725,-0.5591717188435924
0.0020972355,-0.6583930715196061
0.002097221,-0.8132011721890815
0.0020972067,-0.8073730864283718
0.0020971922,-1.0795095003608364
0.0020971778,-1.1332519220689137
0.0020971633,-1.2082445049290527
0.002097149,-1.261165364612546
0.0020971345,-1.252801673463528
0.00209712,-1.2451747385314929
0.0020971056,-1.275414589990632
0.0020970912,-1.12671886289379
0.0020970767,-1.157427115862996
0.0020970623,-1.2883476503841804
0.0020970476,-1.1822492766011303
0.0020970332,-1.27221112104363
0.0020970188,-1.2550974545959934
0.0020970043,-1.146960902378732
0.00209699,-1.153516287843202
0.0020969755,-1.1759759306374733
0.002096961,-1.2497314220316058
0.0020969466,-1.0360955739146067
0.0020969321,-1.1299117253383049
0.0020969177,-1.2113151384867833
0.0020969033,-1.2127945531881867
0.0020968888,-0.9979751846428617
0.0020968744,-1.1204635242839018
0.0020968597,-1.0377408306926301
0.0020968453,-0.9205509758707894
0.0020968309,-0.804717818222466
0.0020968164,-0.6951670700489351
0.002096802,-0.702759324757489
0.0020967876,-0.6782781383238183
0.0020967731,-1.001588598059971
0.0020967587,-0.841767285829992
0.0020967443,-0.7491728933799423
0.0020967298,-0.6496324235346583
0.0020967154,-0.5149030813563154
0.002096701,-0.4954278878553886
0.0020966865,-0.44814590527425646
0.0020966718,-0.5110332170508552
0.0020966574,-0.4141726838416323
0.002096643,-0.45664136567796254
0.0020966285,-0.5127516020096368
0.002096614,-0.29634983153352706
0.0020965997,-0.1803359521548285
